SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
A_env_full,2010-09-26,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.0621185,False,1.2137657,264.4946949750991,0.6949131777068802,True,0.28744912,29.93922817168001,1.1883101259206004,True,6.046583,3342.270785283543,-1.3786093003506235,True,8.691034,1080.2752687366271,0.5629848402321244,True,19.07176,1271.8344456328105,-1.7181030091041491,True
A_env_full,2010-09-27,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.6847863,False,1.1062794,265.8547308281048,-0.3490116457952908,True,0.2796994,28.73710884345015,0.8675352377358596,True,5.9288073,3370.54140712495,-1.114879515514382,True,8.632291,1099.342845960959,0.23946114514747527,True,17.476852,1278.731937744811,-1.5394460446534999,True
A_env_full,2010-09-28,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.243601,False,1.0211475,267.03999976040143,-0.926566416988331,True,0.29242212,27.5362691571713,0.8249718272232984,True,5.8485494,3398.4061946561565,-0.9132956297494083,True,8.354815,1117.7607105486545,-1.3085798577474597,True,15.70107,1284.7981281276745,-1.4338418568613363,True
A_env_full,2010-09-29,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.8736916,False,0.90755415,267.99207335639835,-1.4634754622647141,True,0.3259078,26.338797433569443,1.331046930358718,True,5.9194856,3426.629680180523,-0.6206041946733344,True,8.257338,1135.9503321846362,-1.5990196377815045,True,13.958173,1290.0484115803004,-1.378472662402436,True
A_env_full,2010-10-01,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.2517614,False,1.0526992,269.2421146922622,-0.47285005990417894,True,0.3911114,25.14788383599909,1.820492697206616,True,5.4607725,3452.5336244103705,-1.5564769907405127,True,7.752057,1152.956836164259,-1.8917123066084596,True,11.602169,1294.1957728525877,-1.463264572698427,True
A_env_full,2010-10-02,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.0245857,False,0.79533035,269.96380446705666,-1.6208833122153894,True,0.40254536,23.958120256772258,1.497920444740573,True,5.5480757,3478.879028255257,-1.1247662843413784,True,7.704432,1169.8518257361393,-1.3718713282190365,True,10.6725445,1297.9079465582445,-1.3076513788910304,True
A_env_full,2010-10-03,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.5952983,False,0.72072524,270.53233770027504,-1.4463349902440954,True,0.45500723,22.77363324922509,1.5649482684436524,True,5.652297,3505.7514406705563,-0.5458586138811761,True,7.464883,1186.18590934837,-1.3613316380263003,True,8.683577,1300.6890195398794,-1.375245658265532,True
A_env_full,2010-10-04,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.1777954,False,0.7779974,271.21844468450576,-0.8826439365960302,True,0.45715585,21.58936234896691,1.1588223607378867,True,5.634305,3532.53287413478,-0.42336777381981067,True,7.1762366,1201.844125904014,-1.39422403006035,True,6.8432817,1302.608590503357,-1.390089540946865,True
A_env_full,2010-10-05,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.374619,False,0.97490996,272.3087927704323,0.6311176297005193,True,0.4714772,20.406531879206803,1.0453034064701567,True,5.872148,3560.516991367268,0.9473053118911644,True,7.278247,1217.741200142235,-0.9521258166110083,True,7.2763124,1304.7308772125457,-1.0168332074818376,True
A_env_full,2010-10-06,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.537055,False,0.9436448,273.33495677000406,0.5145831103613993,True,0.49304977,19.2258711600802,1.1223475277866795,True,6.3053846,3590.6918249340792,1.8598230762145007,True,7.2157197,1233.4918665711218,-0.8638886011099356,True,7.7274766,1307.064368615729,-0.6885328185619072,True
A_env_full,2010-10-07,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.730567,False,1.03853,274.5559101758103,1.0284479790611694,True,0.4980958,18.045717967554936,1.0932426582404369,True,6.604959,3622.38149468637,1.7175864805901304,True,7.200381,1249.2066168684844,-0.8107862149177327,True,8.310868,1309.670964679984,-0.2367893196404352,True
A_env_full,2010-10-08,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.725974,False,1.2268406,276.16344574505683,1.7074017781406092,True,0.5325616,16.869031316274313,1.4541197470223122,True,6.885501,3655.4897604605317,1.5366055991485115,True,7.13581,1264.770173962963,-0.8578486477534779,True,7.8491564,1312.0614183570094,-0.27610795311111996,True
A_env_full,2010-10-09,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.812563,False,1.2155411,277.74778463227096,1.1777252303835413,True,0.5976722,15.698893438845577,1.9186203377620972,True,7.2617774,3690.500716500378,1.4929729254476116,True,7.1111784,1280.2760562349467,-0.9689446079986092,True,7.8766465,1314.4647410644454,0.13294548296992392,True
A_env_full,2010-10-10,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.818185,False,1.2075223,279.315661650133,0.8946722065608335,True,0.61156166,14.530152549242091,1.4606033860913081,True,7.384332,3726.1313864724257,1.2285498373873212,True,6.9805145,1295.4759881776417,-1.8572881923629916,True,7.906993,1316.882269908191,0.4638243551307003,True
A_env_full,2010-10-11,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.642352,False,1.063872,280.58863952610045,-0.2669087027463042,True,8.9638195,14.201474994542473,2.267471413647135,True,6.642339,3758.0100740857565,-0.12453005506520486,True,7.338571,1311.5143119148372,1.347934060765967,True,9.203162,1319.9065778551715,1.957836935739524,True
B_env_single,2010-04-13,No Drift,No Drift,No Drift,15.752085,True,0.07370658,0.0,0.0,False,46.24691,0.0,0.0,False,1.239558,0.0,0.0,False,2.9681756,0.0,0.0,False,28.232077,0.0,0.0,False
B_env_single,2010-04-14,No Drift,No Drift,No Drift,15.622662,True,0.06341153,0.0,0.0,False,45.720314,3.3682609175473623,0.0,False,1.2895734,4.8117419844296005,0.0,False,2.9482582,5.758376706895435,0.0,False,28.091751,11.866672293448561,0.0,False
B_env_single,2010-04-15,No Drift,No Drift,No Drift,15.443984,True,0.05807834,0.0,-0.8795146023814749,False,45.16346,6.68051388548459,-1.0091780271264867,False,1.3274939,9.815233706067348,0.9511580173958741,False,2.938839,11.49469828745209,-0.8624986851001087,False,27.732052,23.56495763998884,-1.1111502665146382,False
B_env_single,2010-04-16,No Drift,No Drift,No Drift,15.260845,True,0.05258401,0.0,-1.0399842831707822,False,44.607433,9.93684216219022,-1.170001655557217,False,1.350708,14.936110505748136,1.0063732758475428,True,2.9677296,17.298667423865375,0.8201335632143857,True,27.325766,35.07304715042315,-1.2817735118951883,True
B_env_single,2010-04-17,No Drift,No Drift,No Drift,14.923632,True,0.060738105,0.0,-0.12357515077006369,False,43.767365,13.108676997130123,-1.3825040812227865,True,1.4646,20.632896579807976,1.548893845058925,True,2.9324057,23.01992551000334,-1.1386874057032903,True,26.39304,46.144497251695334,-1.573662220114351,True
B_env_single,2010-04-18,No Drift,Environmental Drift,Environmental Drift,14.650581,False,0.056229375,0.0,-0.6217198699937954,False,43.106346,16.214027139214053,-1.4010345144845158,True,1.4472089,26.241742402650953,1.0662261580911125,True,2.9518533,28.786720199789464,0.043825386550518,True,25.69126,56.88742110334825,-1.5415470407870697,True
B_env_single,2010-04-19,No Drift,Environmental Drift,Environmental Drift,14.311695,False,0.049095523,0.0,-1.2491366632185925,False,42.275757,19.235837282254217,-1.488429654148805,True,1.4530226,31.87998603415128,0.9625383711459641,True,2.9767618,34.61183840867645,1.3262943195594692,True,24.803843,67.21491619733919,-1.60593686030509,True
B_env_single,2010-04-20,No Drift,Environmental Drift,Environmental Drift,13.967119,False,0.040854383,0.0,-1.7691220154899872,False,41.48874,22.178489809659165,-1.452842227827137,True,1.420752,37.355049493973105,0.3928888729492691,True,3.0218296,40.54248314252272,1.9530057512176666,True,23.863424,77.10217084838564,-1.5300974775975686,True
B_env_single,2010-04-21,No Drift,Environmental Drift,Environmental Drift,13.681594,False,0.0343679,0.0,-1.6552775337146064,False,40.871166,25.05902736620429,-1.3629427434630492,True,1.4521602,42.988932491713726,0.647550952054076,True,3.0690408,46.58367314701349,1.810103056775402,True,22.981236,86.57644415897752,-1.4523980022524128,True
B_env_single,2010-04-22,No Drift,Environmental Drift,Environmental Drift,13.414892,False,0.035037268,0.0,-1.148118389853866,False,40.305107,27.882631155317114,-1.2997791802740652,True,1.4737241,48.73185604812558,0.8707665098383278,True,3.1125035,52.72663147891596,1.6324051399367858,True,22.148094,95.6606968491033,-1.3905434373046974,True
B_env_single,2010-04-23,No Drift,Environmental Drift,Environmental Drift,13.146987,False,0.03695335,0.0,-0.7303735436544405,False,39.698997,30.645272929457235,-1.309701993340604,True,1.5161517,54.68931989208939,1.876114077147722,True,3.1488705,58.95474324289273,1.4324878066105529,True,21.333965,104.36382926707506,-1.3736674432315539,True
B_env_single,2010-04-24,No Drift,Environmental Drift,Environmental Drift,12.787476,False,0.04037472,0.0,-0.18260219724597032,False,38.71593,33.30903866469863,-1.4622563201330745,True,1.6992165,61.5724744298329,2.1568441005116057,True,3.0780835,65.01710688323986,0.37528442212777025,True,20.403765,112.63150446500642,-1.3892770435689294,True
B_env_single,2010-04-25,No Drift,Environmental Drift,Environmental Drift,12.36833,False,0.06201447,0.0,1.96078430644625,False,37.514687,35.85198421494879,-1.5953192582812916,True,1.9791343,69.87106934696318,2.0172290082086834,True,2.946281,70.77085395076183,-1.4325055501457225,True,19.33954,120.40098159469862,-1.4454325521931126,True
B_env_single,2010-04-26,No Drift,Environmental Drift,Environmental Drift,11.592672,False,0.1773645,0.0,2.2302851364824856,False,35.13497,38.15557995982416,-1.8043245271473975,True,2.576013,81.18785817388887,2.0075414996690175,True,2.699106,75.94583915421356,-2.0496943729614627,True,17.375906,127.25121739305368,-1.6555249843310784,True
B_env_single,2010-04-27,No Drift,Environmental Drift,Environmental Drift,11.697471,False,0.1851918,0.0,1.5060925106878533,False,35.287693,40.47453630002096,-1.2607127481843334,True,2.52946,92.26924511343456,1.3116947318979597,True,2.8964064,81.58280464318786,-0.6113223963479307,True,17.5886,134.2010222665818,-1.185571711059433,True
B_env_single,2010-04-28,No Drift,Environmental Drift,Environmental Drift,11.135442,False,0.2750567,0.0,1.656954717123832,False,33.75212,42.639046045955595,-1.3689161556339822,True,3.0222745,105.84261187885613,1.511255431964682,True,2.6320572,86.60079466111878,-1.4719311349911783,True,15.995699,140.40513813639785,-1.3985193861698442,True
B_env_single,2010-04-29,No Drift,Environmental Drift,Environmental Drift,10.724744,False,0.33010134,0.0,1.4696381325426935,False,32.77996,44.70577669172072,-1.2973655635271781,True,3.2961373,120.80080115380589,1.3789760322643623,True,2.4911466,91.28884150748523,-1.4487058789731078,True,14.726374,146.01504146619564,-1.4231951615035832,True
B_env_single,2010-04-30,No Drift,Environmental Drift,Environmental Drift,10.844378,False,0.33644637,0.0,1.1291038207074555,False,33.206764,46.815434897044824,-0.8960304300520044,True,3.3311176,135.9358727798635,1.1051066080424823,True,2.4329114,95.8405303175795,-1.267525503690186,True,14.914647,151.71308172734487,-1.0577398170695407,True
B_env_single,2010-05-01,No Drift,Environmental Drift,Environmental Drift,10.90438,False,0.35944137,0.0,1.036456752992502,False,33.453415,48.949901029739806,-0.6014338732727075,True,3.4174285,151.50738633843082,1.0081914379283317,True,2.2373326,99.93427002820158,-1.50349318295283,True,15.054283,157.47649017165554,-0.7934267656595667,True
B_env_single,2010-05-02,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.011258,False,0.34840494,0.0,0.7888646485358705,False,33.807106,51.11994112714099,-0.11614746249132986,True,3.4638543,167.3136579971435,0.9470172301174912,True,2.0405316,103.5671990052711,-1.5595705370941682,True,15.396393,163.40005131205848,-0.3969204732878727,True
B_env_single,2010-05-03,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.143763,False,0.32355738,0.0,0.2518180729697572,False,34.181652,53.32765276323669,0.498481974629404,True,3.5003726,183.3045892943248,0.8058620981409046,True,1.8453882,106.74319826324898,-1.46279785773713,True,15.8678465,169.5443152860197,0.2236609810079799,True
B_env_single,2010-05-05,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.454133,False,0.32664233,0.0,-0.07016735338168983,False,35.187572,55.63653906010125,1.8395949560370217,True,3.4584346,199.08345538858472,0.6248557764298348,True,1.8186165,109.85651148953902,-1.2276564640711527,True,16.479393,175.9748641243552,1.5347578624751999,True
B_env_single,2010-05-06,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.908462,False,0.31650692,0.0,-1.198504859524909,False,36.549706,58.082427594368106,1.8274274297051643,True,3.3028252,214.07546278285812,-1.1011492194339705,True,1.8727051,113.09647351684458,-0.821687649122424,True,17.500568,182.8834584565515,1.8022532461586596,True
B_env_single,2010-05-07,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,12.726843,False,0.25421184,0.0,-2.040403835117597,False,38.536327,60.728128947221,1.8261190732163868,True,3.0366683,227.72161367361593,-2.0223416129838103,True,2.015609,116.67104603755013,-0.09687719340295066,True,19.791395,190.8644635071735,1.940034313943799,True
B_env_single,2010-05-08,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,12.989773,False,0.25887752,0.0,-1.30720437608108,False,39.255222,63.44613617320255,1.463165769483489,True,3.0020242,241.1925821009079,-1.478706473503329,True,1.9996341,120.20821327165734,0.16453626762617535,True,20.43311,199.14587584984616,1.5045085801998217,True
B_env_single,2010-05-09,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,13.688363,False,0.21675062,0.0,-1.5514836284417843,False,40.894207,66.32899115189683,1.4659482834477495,True,2.7913156,253.59807542130983,-1.5451009312106763,True,2.1579814,124.11615164799811,1.5726258777275024,True,22.381557,208.33942031706817,1.5612950844354314,True
B_env_single,2010-05-10,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.313432,False,0.20468612,0.0,-1.3083617115128072,False,42.00898,69.32396907629807,1.346972770080731,True,2.6654797,265.3672634238869,-1.369242123796666,True,2.2695746,128.28538635697927,1.6150067671354087,True,24.41843,218.48649138594104,1.541812145646592,True
B_env_single,2010-05-11,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.506474,False,0.22549018,0.0,-0.670659819887532,False,42.313103,72.34953543835152,1.131354370675241,True,2.6308246,276.96121350567086,-1.1230729726867785,True,2.2714877,132.45910053374442,1.177962825566163,True,25.091469,228.94863371359102,1.285468339229873,True
B_env_single,2010-05-12,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.673754,False,0.23393194,0.0,-0.2798886372752255,False,42.595966,75.4035519940775,1.0089407388167115,True,2.5968242,288.3832362279843,-1.0078042767236821,True,2.2466853,136.57473961652883,0.8087019401428959,True,25.695358,239.6934763903365,1.1427549277302567,True
B_env_single,2010-05-13,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.842491,False,0.25897244,0.0,1.0482898816787336,False,42.862904,78.48441688296728,0.9659771200906893,True,2.593039,299.78611893880503,-0.8766309235498962,True,2.2314079,140.65460659853272,0.5196210065025912,True,26.266134,250.7055179166745,1.0915322227687474,True
B_env_single,2010-05-14,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.003156,False,0.27827245,0.0,1.4602998693278053,False,43.13209,81.59235647572748,0.9303576362159863,True,2.576826,311.10701884151746,-0.7587281696413627,True,2.1921542,144.64256075216014,-0.0355958199873835,True,26.836432,261.9845341766914,1.0453894885287547,True
B_env_single,2010-05-15,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.166318,False,0.30197024,0.0,1.5939884684029006,False,43.307964,84.71798521265403,1.0533629398918711,True,2.5341017,322.21187749205785,-1.1132399028845887,True,2.1829317,148.60892034287372,-0.8706317532928919,True,27.504633,273.5763573211556,1.2001521392530494,True
B_env_single,2010-05-16,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.310697,False,0.32303542,0.0,1.4513556916363564,False,43.53417,87.86636535663365,1.2955296985284335,True,2.4787085,333.0366332382034,-1.6840792994568379,True,2.174597,152.55576432606077,-1.2104579084606923,True,28.042965,285.4201912208315,1.3678975900216839,True
B_env_single,2010-05-17,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.466832,False,0.35850254,0.0,1.5667235555134396,False,43.780144,91.03948551677217,1.3564550258433128,True,2.4358554,343.6446967113779,-1.6157321672649294,True,2.1884303,156.53499903710116,-0.6475119659236281,True,28.571222,297.51131961972135,1.3555454981703636,True
B_env_single,2010-05-18,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.621922,False,0.39011353,0.0,1.5153559065735376,False,44.02999,94.23773512742082,1.4049396211717002,True,2.3849463,353.99533209347044,-1.5563716795813762,True,2.171325,160.47418147793184,-0.9226237697683898,True,29.13323,309.8655422432849,1.3634557401951228,True
B_env_single,2010-05-19,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.780093,False,0.44387674,0.00019200878939473753,1.6435049072684529,False,44.23287,97.45638994703612,1.3778985255380825,True,2.3689716,364.2651890559329,-1.256373687683205,True,2.158876,164.3842144409034,-1.1612442573702093,True,29.695866,322.4831528530184,1.3716721171346602,True
B_env_single,2010-05-20,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.934569,False,0.4744956,0.06324133115215091,1.4670414471418485,False,44.390213,100.69087038111932,1.30586173763943,True,2.4115872,374.7505375196705,-0.5698155104568007,True,2.118135,168.19885215774718,-2.0320723109599164,True,30.278418,335.3734750280826,1.3925728075193766,True
B_env_single,2010-05-21,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.029766,False,0.5193504,0.2183729427527369,1.4592470979188172,False,44.430546,103.92940745500105,1.0914997624525338,True,2.4873223,385.6188501740562,0.7404977043662087,True,2.089003,171.94527736093306,-1.7702945657867362,True,30.62262,348.42492940185736,1.3000240846962725,True
B_env_single,2010-05-22,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.913952,False,0.6101948,0.5599986634214298,1.6585298331241416,False,44.16643,107.14138011830018,0.262672220784621,True,2.628869,397.20291197325867,1.9593030756536705,True,2.0516725,175.60429265039176,-1.6513251960717636,True,30.112595,361.237624431867,0.6522387913086177,True
B_env_single,2010-05-23,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.816149,False,0.6911632,1.0678440639679891,1.6214699636243324,False,44.05236,110.34187962356515,-0.45434325615116683,True,2.6768928,409.0298117640794,1.577961392404609,True,1.996762,179.13473482110666,-1.6365843809474172,True,29.663574,373.8401183785865,-0.0881428660574873,True
B_env_single,2010-05-24,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.698616,False,0.73963,1.6751867776189462,1.427309726774261,False,43.95289,113.53237431095572,-1.239293475583042,True,2.733823,421.1445869242794,1.3721904507795626,True,1.9315522,182.51248765563003,-1.6328011555683772,True,29.135193,386.19525978810645,-1.1859927295316928,True
B_env_single,2010-05-25,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.577828,False,0.7990935,2.4046018866898278,1.3678570146169393,False,43.90737,116.71829093856422,-1.2469346308469982,True,2.791895,433.55300983827715,1.25687950547533,True,1.8720518,185.75092005410605,-1.5397079244311562,True,28.518732,398.2618157967928,-1.6769177667178339,True
B_env_single,2010-05-26,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.485444,False,0.9130441,3.3679457707814895,1.5107464043588903,False,43.93996,119.9074853372688,-0.8306984497592774,True,2.842161,446.21560935614366,1.2010263886020724,True,1.8190157,188.86516808458404,-1.4510945572064833,True,27.913036,410.0448258875783,-1.5670482403944455,True
B_env_single,2010-05-27,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.376186,False,0.9757988,4.460118521073786,1.4005618495271261,False,43.955334,123.09822596300334,-0.5495131321570325,True,2.891172,459.12603923068207,1.2299688232103039,True,1.7555091,191.83071497900121,-1.4259552263584938,True,27.30311,421.54230962581653,-1.448465688114354,True
B_env_single,2010-05-28,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.151139,False,1.1718137,5.954689599098185,1.7153198508782836,False,43.79417,126.27275691142704,-1.4818519096289853,True,3.1170905,473.1788550859565,1.8785722147578734,True,1.6685169,194.59256890615987,-1.4991074316227622,True,26.004105,432.431686530288,-1.661027320545432,True
B_env_single,2010-05-29,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.13966,False,1.2734135,7.657834546527113,1.530165080939838,True,44.133705,129.4814379911802,1.5940279424264354,True,3.068198,486.984439764813,1.174141040941106,True,1.6799457,197.38118352221355,-1.105361392908022,True,25.54304,443.105223737947,-1.413283723959774,True
B_env_single,2010-05-30,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.009418,False,1.3956995,9.61201988134,1.4451486739725792,True,44.201496,132.69693743335267,1.5717812454533455,True,3.119371,501.04878712738946,1.125644558123395,True,1.6274137,200.04679420828379,-1.207940874048454,True,24.703112,453.38556341509826,-1.4092046075053584,True
B_env_single,2010-05-31,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.241951,False,1.9351699,12.67368202256587,1.898238431168395,True,42.072094,135.69826332951845,-2.22772711185687,True,3.6590645,517.8421642503188,2.0152910139017153,True,1.4638752,202.329478227254,-1.7354926941984161,True,22.079544,462.4377255636574,-1.7886308058570752,True
B_env_single,2010-06-01,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,13.90039,False,2.3413637,16.569217736720137,1.73802659123697,True,40.910553,138.5827623734295,-1.8586282780303942,True,3.7714171,535.203666729499,1.5470630422413718,True,1.3952394,204.4514510116874,-1.5465333890867548,True,21.08337,471.02354624781754,-1.5148603448625173,True
B_env_single,2010-06-02,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,13.9875,False,2.5467925,20.886477534055636,1.4427818012225013,True,41.116375,141.48796282662158,-1.2026768299714663,True,3.6459167,551.9305601617142,0.9066731170205095,True,1.3485295,206.46405226438657,-1.3547161868054258,True,21.279884,479.7013616035862,-1.0893355417656838,True
B_env_single,2010-06-03,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.031894,False,2.763615,25.648851184075863,1.300520320086061,True,41.027477,144.38422202058126,-0.9404011970529702,True,3.674282,568.8008867374997,0.7517924467265162,True,1.2636551,208.27791956183185,-1.3685714176586408,True,21.430437,488.4496556103698,-0.7986554426247805,True
B_env_single,2010-06-04,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.106789,False,2.9980636,30.892523621479764,1.228193345207793,True,40.971107,147.27481158753793,-0.7312265414969857,True,3.7040462,585.8217196772781,0.6236353574577023,True,1.1950315,209.93110437506323,-1.2807507185518476,True,21.665684,497.30807624834995,-0.483965979566546,True
B_env_single,2010-06-05,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.152876,False,3.1620662,36.47287649072335,1.150876266752822,True,40.872063,150.15543930868654,-0.5925459732835707,True,3.7283168,602.9652796824341,0.510727373620868,True,1.1233661,211.41648416049622,-1.3008079348462094,True,21.878574,506.266157929388,-0.11245940371242524,True
B_env_single,2010-06-06,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.20135,False,3.3715916,42.483363148923864,1.286010487302291,True,40.78983,153.0277960581018,-0.7276881217188103,True,3.7368417,620.1519469092414,0.7454731107658537,True,1.0545048,212.74062459866516,-1.404826181431508,True,22.053984,515.3063544311042,1.0687338697709747,True
B_env_single,2010-06-07,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.361433,False,3.4546692,48.66439963873066,1.2119074427555656,True,40.811264,155.9023087007383,-0.9934351981534838,True,3.6305084,636.8009264133424,-1.3351007883856603,True,1.0132716,213.96821726562655,-1.2814273510044365,True,22.897448,524.7414038852553,1.8856627059765125,True
B_env_single,2010-06-08,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.37156,False,3.6649394,55.27709895490814,1.3311583853429507,True,40.66555,158.7621655666772,-1.472804994989969,True,3.6232677,653.413292025466,-1.1687292025108398,True,0.9374264,215.01821793200935,-1.3531942477993042,True,22.966612,534.2088313922247,1.4021317082577816,True
B_env_single,2010-06-09,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.420982,False,3.8402672,62.24972800068176,1.377649737335333,True,40.642162,161.61967009566303,-1.2719788532625305,True,3.5809083,669.8114621499424,-1.4877773771470095,True,0.88963526,215.9563153634674,-1.3211122525299266,True,23.15194,543.763016758719,1.2318503789139787,True
B_env_single,2010-06-10,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.13246,False,3.5650954,68.65745799163963,0.4431820881174185,True,42.324158,164.64634835993309,2.225439581000267,True,3.3205407,684.8930500061681,-2.0697726284861835,True,1.0101717,217.17664955085158,-0.20815114555955688,True,25.442333,554.3894101571354,2.015920596815527,True
B_env_single,2010-06-11,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.7729845,False,3.393301,74.71251188119342,-0.45329628065509214,True,43.762177,167.81766139121027,1.9713858832512243,True,3.1625457,699.1757159881194,-1.7441059222860655,True,1.1465391,218.71628901120127,1.309853583797694,True,27.400364,565.9324215699407,1.8488810973315282,True
B_env_single,2010-06-12,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.90175,False,3.46981,80.92463080408633,-0.40159750522548315,True,43.92866,171.00571933223176,1.400422389496449,True,3.1744275,713.5184639562605,-1.2113967561508667,True,1.1771975,220.32771523651584,1.3912415823072461,True,27.758648,577.6431574037266,1.386758745277639,True
B_env_single,2010-06-13,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.071568,True,3.5969853,87.39782748144475,0.18300151642980594,True,44.229084,174.2239935421166,1.153315426973425,True,3.1604939,727.790754595625,-0.9712548647364503,True,1.2219425,222.04391238364343,1.3065978482765648,True,28.149334,589.5367861092479,1.1508227818316783,True
B_env_single,2010-06-14,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.197496,True,3.67984,94.04111635597222,0.5341030149255098,True,44.47908,177.46741216599895,0.9761957826507018,True,3.1585264,742.0530966727044,-0.7392230353532834,True,1.2571146,223.84246524938575,1.1436829200178493,True,28.412924,601.553809822362,0.9524371812903852,True
B_env_single,2010-06-15,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.286427,True,3.8181996,100.96844301860145,1.1616578108267044,True,44.617714,180.72477445805094,0.825422383926845,True,3.150771,756.2762219802042,-0.582471487847716,True,1.2853658,225.7071684211596,1.0093144259534614,True,28.560078,613.6397210527941,0.7935877787975387,True
