SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,NORM_ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,NORM_ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,NORM_ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,NORM_ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,NORM_ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
B_env_single,2010-06-27,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.3737519,True,3.5937335,5.0,201.18590225556838,0.02911823499722676,True,3.545412,1.622513421207758,26.34710589078408,-1.2711252165517273,True,3.9405022,3.878944234847219,166.66761778983735,1.2893554572128132,True,1.1997223,0.9784755643026358,0.6690710877324969,0.4154005790009868,False,4.5893903,1.1220415939772916,5.211657121563514,1.03699577046986,True
B_env_single,2010-06-28,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.371801,True,3.5765648,5.0,205.28590225556837,-1.1909676302594758,True,3.523883,1.6126609626668125,27.059766853450892,-1.697499648193328,True,3.987487,3.9251951546031574,169.6928129444405,1.3522771675484138,True,1.1961342,0.9755491795639687,0.7446202672964656,-0.18633423592654622,False,4.574936,1.1185077043945926,5.430164825958106,0.7393788936489901,True
B_env_single,2010-06-29,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.4334562,True,3.5404897,5.0,209.38590225556837,-1.8400716448493937,True,3.5738087,1.635508772452631,27.795275625903525,0.5137099996851329,True,3.9124293,3.85130995042104,172.64412289486154,0.3966500973776532,True,1.1807306,0.9629862105614484,0.8076064778579138,-1.6013060556082808,False,4.9598227,1.2126071178115676,5.742771943769673,2.1498926946563985,True
B_env_single,2010-06-30,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.4332492,True,3.5413957,5.0,213.48590225556836,-1.2615376208234068,True,3.516706,1.6093764461222428,28.50465207202577,-1.4738457612477982,True,3.9526467,3.890899079853425,175.63502197471496,0.7357109292572097,True,1.1452197,0.934024053325417,0.8416305311833309,-2.1011622849289964,False,5.0102777,1.2249426809206145,6.0677146246902876,1.5590704300098226,True
B_env_single,2010-07-01,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.396949,True,3.4644845,5.0,217.58590225556836,-1.8331091189849866,True,3.4542928,1.5808138197714665,29.18546589179724,-1.937531836654811,True,3.9853988,3.923139469507367,178.65816144422232,1.1120171618772061,True,1.1080754,0.9037297148312304,0.8453602460145614,-1.8921567328888282,False,4.972495,1.2157053479290025,6.38341997261929,1.0248085235507962,True
B_env_single,2010-07-02,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.379279,True,3.4311576,5.0,221.68590225556835,-1.5439519692128598,True,3.429797,1.569603605396198,29.85506949719344,-1.5621262795253799,True,3.9997973,3.937313111967118,181.69547455618942,1.1713836831936077,True,1.0986584,0.8960494011187814,0.8414096471333429,-1.4221001446850896,False,4.936985,1.2070236352241042,6.6904436078433935,0.637591050112409,True
B_env_single,2010-07-03,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.3339865,True,3.4199653,5.0,225.78590225556835,-1.274122704684749,True,3.3455024,1.5310272569940993,30.486096754187543,-1.7544241032822436,True,4.004902,3.9423379113621246,184.73781246755155,1.0409493582497351,True,1.1331854,0.9242090606096067,0.8656187077429495,-0.44790237116211734,False,4.7663765,1.165312243360118,6.955755851203511,-0.3418454410415382,True
B_env_single,2010-07-04,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.2654312,True,3.3813076,5.0,229.88590225556834,-1.3274674939423727,True,3.2593014,1.4915784708186763,31.07767522500622,-1.6725295820185764,True,3.981062,3.9188703849209507,187.7566828524725,0.19387221997823403,True,1.2149873,0.990925460264488,0.9565441680074375,1.3731784056727254,False,4.4904976,1.0978637177451576,7.153619568948669,-1.551112841024692,True
B_env_single,2010-07-05,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.2062058,True,3.315054,5.0,233.98590225556833,-1.545128543199038,True,3.2220745,1.474542039307344,31.652217264313563,-1.365658073249752,True,3.965585,3.903635221318574,190.76031807379107,-0.1917337006475518,True,1.3056059,1.064832644173724,1.1213768121811616,1.8809085488342825,False,4.222708,1.0323929718540943,7.286012540802762,-1.8093175722499428,True
B_env_single,2010-07-06,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1473913,True,3.2057323,5.0,238.08590225556833,-1.737207562527161,True,3.2387414,1.482169432376629,32.234386696690194,-0.9718427467474939,True,3.9171002,3.8559078413574053,193.71622591514847,-1.8175073556712211,True,1.4105376,1.1504133799091842,1.3717901920903457,1.7826772828487758,False,3.9648457,0.9693491884323551,7.355361729235117,-1.6114610472127198,True
B_env_single,2010-07-07,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1044464,True,3.0979471,5.0,242.18590225556832,-1.731192146949545,True,3.2914696,1.5062998217053973,32.84068651839559,-0.30997646694191167,True,3.86036,3.8000539455694495,196.61627986071792,-1.8852099106418982,True,1.5252211,1.2439475352652938,1.7157377273556396,1.6335874968387265,False,3.7472339,0.9161461560895189,7.371507885324636,-1.4443066023628381,True
B_env_single,2010-07-08,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.0639312,True,2.9815922,5.0,246.28590225556832,-1.6209556946795882,True,3.3725028,1.543383664316938,33.484070182712536,0.835523933512849,True,3.7802474,3.721192993046672,199.4374728537646,-1.7925979147448645,True,1.6612012,1.3548508958168626,2.170588623172502,1.5635575827821937,False,3.5241115,0.8615958669604041,7.333103752285039,-1.3549244937853937,True
B_env_single,2010-07-09,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.0256567,True,2.855246,5.0,250.3859022555683,-1.532839066348697,True,3.4699955,1.5879999749273792,34.172070157639915,1.772027385923833,True,3.685482,3.6279079795235325,202.16538083328814,-1.701007591184038,True,1.8124489,1.4782061940618862,2.7487948172343883,1.5333781581884944,False,3.3051102,0.8080531204934631,7.241156872778502,-1.3300159897105748,True
B_env_single,2010-07-10,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.9643705,True,2.788359,5.0,254.4859022555683,-1.3309115711465058,True,3.4999146,1.6016920980107276,34.87376225565065,1.449514904604244,True,3.6243389,3.567719988900098,204.83310082218824,-1.4874652053730355,True,1.9082401,1.556332081589033,3.4051268988234216,1.3912061197466234,False,3.0009987,0.7337021261551024,7.074858998933604,-1.4394586179511293,True
B_env_single,2010-07-11,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.9547548,True,2.6842685,5.0,258.5859022555683,-1.3306397294980512,True,3.659963,1.6749361732098984,35.64869842886055,1.6719781340416597,True,3.571198,3.5154092690330403,207.44851009122127,-1.3339697844288316,True,2.0717447,1.6896839894371998,4.194810888260621,1.4490018866826053,False,2.7866006,0.6812847847317595,6.856143783665363,-1.397676051496184,True
B_env_single,2010-07-12,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.921738,True,2.5206048,5.0,262.68590225556835,-1.493324329350609,True,3.8167272,1.7466773772372624,36.49537580609781,1.6519609854222896,True,3.4901326,3.4356102444326426,209.9841203356539,-1.3730386968975696,True,2.229349,1.818223633122934,5.113034521383555,1.4542951665157455,False,2.551877,0.6238981624583742,6.580041946123737,-1.3889157466554731,True
B_env_single,2010-07-13,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.9406435,True,2.548098,5.0,266.7859022555684,-1.0887263571501833,True,3.8212466,1.748745652678875,37.34412145877669,1.2394952302494953,True,3.590617,3.5345248638917006,212.6186451995456,-0.5231015029329066,True,2.2843714,1.8630991436963296,6.076133665079884,1.2543607205920058,True,2.4588847,0.6011628471636702,6.281204793287407,-1.2116456267587028,True
B_env_single,2010-07-14,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.0074475,True,2.6486053,5.0,270.8859022555684,-0.41654934639739144,True,3.8516548,1.762661558887922,38.20678301766461,1.0738209102756797,True,3.7133884,3.655378447509837,215.37402364705542,0.7895857650756315,True,2.321899,1.8937060615763701,7.069839726656253,1.1024065281418771,True,2.50169,0.6116281173101189,5.992832910597525,-0.895142405193608,True
B_env_single,2010-07-15,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.0608566,True,2.7580562,5.0,274.9859022555684,0.5802026348719308,True,3.8401997,1.7574192945986356,39.06420231226325,0.7939789781255329,True,3.8613288,3.801007742147745,218.27503138920315,1.7827102876820098,True,2.3277686,1.898493241607683,8.068332968263936,0.9137871236496112,True,2.5169303,0.6153541890251398,5.7081870996226645,-0.673585277011555,True
B_env_single,2010-07-16,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1042817,True,2.8743758,5.0,279.08590225556844,1.4448047705398466,True,3.8207526,1.7485195782583736,39.912721890521624,0.4737852959517793,True,4.022334,3.9594978007860075,221.33452918998915,1.7502913821591586,True,2.3153546,1.8883685862654513,9.056701554529388,0.6686372243823175,True,2.4885898,0.6084253149314204,5.416612414554084,-0.6256726613547895,True
B_env_single,2010-07-17,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1279557,True,2.974528,5.0,283.18590225556846,1.5591062614448101,True,3.7687905,1.724739757034369,40.737461647555996,-0.4295104230249413,True,4.179723,4.114427785532497,224.54895697552163,1.5794999457874466,True,2.2589064,1.8423302609316166,9.999031815461004,0.00469175658542395,True,2.45783,0.6009049722005543,5.117517386754638,-0.6947082338597881,True
B_env_single,2010-07-18,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1405632,True,3.0592456,5.0,287.2859022555685,1.3867581087262772,True,3.7057102,1.6958718429284951,41.533333490484495,-1.9432047306202396,True,4.3555636,4.287521680805711,227.93647865632735,1.4802543219227935,True,2.1696784,1.7695573075403812,10.868589123001385,-1.77643995555581,True,2.412619,0.5898515559469992,4.807368942701637,-1.5691815561186258,True
B_env_single,2010-07-19,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.129701,True,3.108074,5.0,291.3859022555685,1.2101241436073076,True,3.606432,1.6504384129478156,42.28377190343231,-1.8761896604301604,True,4.5617537,4.490490719198403,231.52696937552574,1.4916650482119458,True,2.0568054,1.6774997130343376,11.646088836035723,-1.9024248955714564,True,2.3154373,0.5660919687599193,4.473460911461556,-1.9639752983790455,True
B_env_single,2010-07-20,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1609912,True,3.179016,5.0,295.48590225556853,1.2234531724243627,True,3.5771415,1.6370340110260801,43.02080591445839,-1.441065350544168,True,4.575818,4.504335320614165,235.1313046961399,1.1738368664870207,True,1.9967762,1.6285408364807008,12.374629672516424,-1.5481160095913815,True,2.4762044,0.6053972659748333,4.178858177436389,0.33819613857261743,True
B_env_single,2010-07-21,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1611614,True,3.3053234,5.0,299.58590225556856,1.4488525538556842,True,3.4716568,1.5887602483646632,43.70956616282306,-1.5481462060343762,True,4.7534485,4.67919082935113,238.91049552549103,1.3057754721893748,True,1.8827881,1.5355737963835916,13.010203468900015,-1.5317308368212108,True,2.3925922,0.5849552541778387,3.863813431614228,-0.6483674140083078,False
B_env_single,2010-07-22,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1283112,True,3.3910816,5.0,303.6859022555686,1.4580679465682014,True,3.3131042,1.5162006156557455,44.32576677847881,-1.6758166347615417,True,4.9182873,4.841454533457507,242.85195005894852,1.3853560651786356,True,1.7892497,1.4592852728483159,13.56948874174833,-1.4341814930759758,True,2.2298322,0.5451627108470373,3.508976142461265,-1.7660561103438108,False
B_env_single,2010-07-23,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1282973,True,3.453706,5.0,307.7859022555686,1.3658818689811507,True,3.2914817,1.5063053862784888,44.9320721647573,-1.3149241062865091,True,4.8914633,4.815049576412507,246.76699963536103,1.0477394366289976,True,1.8165432,1.4815454947108864,14.151034236459216,-1.0054744939527196,True,2.1882927,0.5350069023143277,3.143983044775593,-1.475497465291646,False
B_env_single,2010-07-24,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.12956,True,3.483188,5.0,311.8859022555686,1.1805178610793436,True,3.2779224,1.500100123516546,45.53217228827385,-1.0743796194692252,True,4.8685746,4.792518479190673,250.6595181145517,0.7798274568669605,True,1.8459575,1.505535354916953,14.756569591376168,-0.6435380445384047,True,2.1721578,0.5310621265166642,2.7750451712922573,-1.1772636481516545,False
B_env_single,2010-07-25,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1272707,True,3.5149243,5.0,315.98590225556865,1.0666658873300146,True,3.2452412,1.4851439694672197,46.11731625774107,-1.007095379494662,True,4.851222,4.7754369775761285,254.53495509212783,0.5137592424986169,True,1.859144,1.5162900302966131,15.372859621672783,-0.33987919245150805,True,2.1658216,0.5295130114579467,2.404558182750204,-0.919774457917563,False
B_env_single,2010-07-26,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.0802805,True,3.4670067,5.0,320.08590225556867,0.56862402101664,True,3.1438198,1.4387297562018464,46.65604601394291,-1.2875550031013838,True,4.8463516,4.770642647728338,258.4055977398562,0.2668804369404759,True,1.8355198,1.4970225008371427,15.969882122509924,-0.3782693415069804,True,2.108706,0.5155490588892244,2.0201072416394283,-1.0319371850798071,False
B_env_single,2010-07-27,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.0843701,True,3.4903831,5.0,324.1859022555687,0.6461726850967626,True,3.146816,1.4401009324771548,47.19614694642007,-1.1036386000584373,True,4.823148,4.74780128498571,262.25339902484194,-0.5144325119754152,True,1.8526852,1.5110223627614465,16.580904485271372,0.4086232835628617,True,2.10882,0.5155769215095611,1.6356841631489893,-0.8895177103756585,False
B_env_single,2010-07-28,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.104583,True,3.561161,5.0,328.2859022555687,1.534862142631117,True,3.1597414,1.446016073673406,47.74216302009348,-0.8947861060420703,True,4.7837114,4.708981013228152,266.0623800380701,-1.606834140877142,True,1.8958505,1.546227357436257,17.22713184270763,1.5960211990043962,True,2.1224494,0.5189091276898231,1.2545932908388124,-0.7497022023631992,False
B_env_single,2010-07-29,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1164823,True,3.6505642,5.0,332.38590225556874,1.9459126846209471,True,3.147468,1.4403993463478453,48.282562366441326,-0.8122546072423655,True,4.747935,4.673763294983595,269.8361433330537,-1.653313391122896,True,1.9312063,1.5750630245382304,17.902194867245864,1.770876872009561,True,2.1052372,0.5147009976689776,0.86929428850779,-0.949421678034101,False
B_env_single,2010-07-30,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1085684,True,3.6947227,5.0,336.48590225556876,1.6107811085501895,True,3.1090279,1.4228076577294038,48.80537002417073,-1.0858679542499092,True,4.7268615,4.653019158181826,273.5891624912356,-1.4596233447457871,True,1.939708,1.5819968422865782,18.584191709532444,1.4099116537114595,True,2.0725217,0.5067025020623341,0.47599679057012423,-1.4049357499789497,False
B_env_single,2010-07-31,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1096156,True,3.7347436,5.0,340.5859022555688,1.3913556203771111,True,3.1120136,1.4241740331965547,49.329544057367286,-0.8830647166581632,True,4.6830244,4.609866903835149,277.29902939507076,-1.5193456360327147,True,1.9727598,1.6089534357367952,19.29314514526924,1.449713112712615,True,2.0455365,0.5001050066226186,0.07610179719274279,-1.5467410133200408,False
B_env_single,2010-08-01,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.139386,True,3.875803,5.0,344.6859022555688,1.6313817811116005,True,3.1243815,1.4298340769048077,49.8593781342721,-0.5296779825164,True,4.6316223,4.559267807601336,280.9582972026721,-1.5405587632158926,True,2.0185275,1.6462808590253504,20.03942600429459,1.50499586100082,True,2.0465968,0.5003642222557506,0.0,-1.2712760036332036,False
B_env_single,2010-08-02,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1660295,True,3.977967,5.0,348.78590225556883,1.560566751725725,True,3.1304412,1.432607198271342,50.39198533254344,-0.12503234618420966,True,4.6153297,4.543229755688342,284.60152695836047,-1.3072606238128481,True,2.0622742,1.6819600215585773,20.82138602585317,1.5259878280713846,True,2.0441332,0.49976191167847306,0.0,-0.9968323181389567,False
B_env_single,2010-08-03,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1638594,True,4.01245,5.0,352.88590225556885,1.3174997253989507,True,3.1090684,1.4228262063063752,50.91481153884982,-0.9233886587326186,True,4.616196,4.544082633829466,288.24560959218996,-1.029550262168035,True,2.0717006,1.6896480160708651,21.611034041924036,1.2833444636319113,True,2.0098815,0.49138785359729187,0.0,-1.3793412488756769,False
B_env_single,2010-08-04,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1632175,True,4.059684,5.0,356.9859022555689,1.2195063060843923,True,3.0915446,1.4148066744980552,51.42961821334787,-1.44776097265084,True,4.624336,4.552095088352845,291.89770468054286,-0.7048486058471204,True,2.0720174,1.6899064409565883,22.400940482880625,1.0059659148448314,True,1.9685062,0.4812721777300672,0.0,-1.6807674917765263,False
B_env_single,2010-08-05,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.2522354,True,4.2762575,5.0,361.0859022555689,1.644015011267348,True,3.106681,1.4217336951227466,51.95135190847062,-0.4115427216561455,True,4.718978,4.645258765057338,295.64296344560023,1.2116530860397714,True,2.1400106,1.7453606490905476,23.246301131971173,1.4817629942661028,True,2.0192494,0.49367818430496524,0.0,-0.303619920228609,False
B_env_single,2010-08-06,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.3059177,True,4.439746,5.0,365.1859022555689,1.6226592571254468,True,3.1449065,1.4392270762832386,52.49057898475386,1.5863237424154168,True,4.74232,4.668236250343128,299.41119969594337,1.5257990712017684,True,2.1319058,1.7387504944138972,24.08505162638507,1.10073903411716,True,2.0707092,0.50625938147698,0.0,1.2439145038138415,False
B_env_single,2010-08-07,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.316468,True,4.4476004,5.0,369.28590225556894,1.264024696975591,True,3.1001868,1.4187616675455108,53.00934065229937,-0.8098095929216838,True,4.8638234,4.78784149636285,303.2990411923062,1.884979658007902,True,2.193093,1.7886539148971048,24.973705541282175,1.6021139866478082,True,1.977636,0.48350427672703694,0.0,-1.1190777562861494,False
B_env_single,2010-08-08,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.3618684,True,4.577857,5.0,373.38590225556896,1.3335704725268176,True,3.1611154,1.446644870432744,53.555985522732115,1.5871701848185933,True,4.8733215,4.797191237525778,307.19623242983204,1.3481785336259844,True,2.188599,1.7849887149941754,25.85869425627635,1.1848737764718043,True,2.00845,0.49103788043306323,0.0,-0.15830204238072468,False
B_env_single,2010-08-09,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.4185092,True,4.7331743,5.0,377.485902255569,1.3982695959703926,True,3.194938,1.4621233305877361,54.11810885331985,1.7056731965102772,True,4.887624,4.811270063593395,311.10750249342544,1.0904159683343568,True,2.2036018,1.7972247152643082,26.75591897154066,1.0911112088969093,True,2.0732083,0.5068703772643626,0.0,1.3423326260134647,False
B_env_single,2010-08-10,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.4633029,True,4.836648,5.0,381.585902255569,1.3393721374640206,True,3.2311683,1.4787036853241189,54.696812538643975,1.6018962339206755,True,4.8990545,4.822522234644036,315.0300247280695,0.9199597670146542,True,2.2307181,1.819340363084339,27.675259334625,1.2031935609466722,True,2.1189256,0.5180476014794135,0.0,1.5355634972422767,False
B_env_single,2010-08-11,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.5045261,True,4.921433,5.0,385.68590225556903,1.348399180280534,True,3.2705307,1.4967174086233033,55.29352994726728,1.5451920263174401,True,4.9059706,4.829330239354468,318.959354967424,0.8317331509556954,True,2.2706008,1.8518680642760212,28.627127398901024,1.5781128453357642,True,2.154095,0.5266460177733057,0.0,1.4914767694036037,False
B_env_single,2010-08-12,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.5483036,True,5.00799,5.0,389.78590225556906,1.315686621693252,True,3.3064106,1.5131373727235198,55.9066673199908,1.4436658047496922,True,4.913291,4.8365362851566305,322.89589125258067,0.748733712158827,True,2.32866,1.8992202925089008,29.626347691409926,1.6942979473122215,True,2.1851668,0.5342426621150936,0.0,1.3498875488016202,False
B_env_single,2010-08-13,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.5578039,True,5.0626645,5.0,393.8859022555691,1.17048256172797,True,3.2682605,1.4956784700943397,56.502345790085144,0.6870169026572828,True,4.952494,4.875127026143132,326.8710182787238,1.815147624713161,True,2.3288817,1.8994011315937183,30.625748823003647,1.305771817971002,True,2.1767201,0.5321775639701417,0.0,0.9439928498082947,False
B_env_single,2010-08-14,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.58731,True,5.178173,5.0,397.9859022555691,1.346081189515581,True,3.272246,1.4975023407570318,57.099848130842176,0.5664585675855481,True,4.9854608,4.907578640433016,330.87859691915685,1.7572772470128049,True,2.3463407,1.913640362242119,31.63938918524577,1.1592008286803894,True,2.1543307,0.5267036665840023,0.0,0.4700741735272395,False
B_env_single,2010-08-15,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.6296484,True,5.2455506,5.0,402.0859022555691,1.3559926265281128,True,3.3232582,1.5208474706242427,57.72069560146642,1.307263748099146,True,4.905919,4.8292795454418425,334.80787646459873,-0.44527815976927376,True,2.3864658,1.9463658197233276,32.685755004969096,1.3178837651882618,True,2.287051,0.5591519029860645,0.0,1.8582723656519722,False
B_env_single,2010-08-29,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.1190963,True,4.655778,5.0,406.18590225556915,-1.6346728549373573,True,2.9539833,1.3518534589120181,58.17254906037844,-2.204868310250704,True,4.9758196,4.898088082846127,338.8059645474449,1.1478706542633323,True,2.967453,2.420210306744103,34.2059653117132,2.220937113255387,True,5.042447,1.2328076341356444,0.3328076341356444,2.2651198408010913,False
B_env_single,2010-08-30,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.2498007,True,4.551413,5.0,410.28590225556917,-1.5256978606676064,True,2.9974895,1.3717635014333602,58.644312561811795,-1.3050027338116625,True,4.672032,4.599046100429908,342.5050106478748,-2.1560148336312586,True,3.0964532,2.5254209306858697,35.83138624239907,1.6349868268130252,True,5.931617,1.4501971606822968,0.8830047948179413,1.7179088481102631,False
B_env_single,2010-08-31,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.3067513,True,4.5523686,5.0,414.3859022555692,-1.1404233664024497,True,3.1359344,1.4351210759973787,59.179433637809176,-0.28710313562741013,True,4.4659467,4.396180327414788,346.00119097528966,-1.9035046413367882,True,3.2370975,2.6401283288893564,37.571514571288425,1.381761227281452,True,6.1424103,1.5017332155849914,1.4847380104029329,1.281388122069764,False
B_env_single,2010-09-01,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.3645763,True,4.5798173,5.0,418.4859022555692,-0.8011863292174484,True,3.3528278,1.5343796395085298,59.813813277317706,1.0437790978748058,True,4.3476763,4.279757532576584,349.38094850786626,-1.5506313737563129,True,3.3475163,2.7301842486221624,39.401698819910585,1.1872066373728722,True,6.195044,1.5146014327204742,2.0993394431234074,0.972768406585098,False
B_env_single,2010-09-02,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.1984577,True,4.659327,5.0,422.58590225556924,-0.3811147097380275,True,3.259512,1.4916748143096525,60.40548809162736,0.4688737149092672,True,4.2440467,4.177746829342704,352.658695337209,-1.333650438607342,True,3.059176,2.495018185966107,40.9967170058767,0.349618728276508,True,5.7702274,1.4107397265655444,2.610079169688952,0.5464880372024825,False
B_env_single,2010-09-03,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.0921836,True,4.6524906,5.0,426.68590225556926,-0.19157754826262546,True,3.0898094,1.414012577185117,60.91950066881248,-0.44024466092103076,True,4.3347197,4.267003319670359,356.0256986568794,-0.7858899134246206,True,2.7903895,2.275799991634034,42.37251699751073,-0.6060116145182889,True,5.5935087,1.3675344785635084,3.0776136482524605,0.22761942777742938,False
B_env_single,2010-09-04,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.044345,True,4.6645045,5.0,430.7859022555693,0.9101522765505383,True,2.880981,1.3184448531634905,61.337945521975975,-1.2745297479903934,True,4.487397,4.417295750187734,359.54299440706717,-0.06636018176176185,True,2.5030782,2.0414731778920343,43.51399017540277,-1.7543407945338436,True,5.685763,1.3900893280160318,3.567702976268493,-0.20533906577532346,False
B_env_single,2010-09-05,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.085269,True,4.9034333,5.0,434.8859022555693,2.0688855869048703,True,2.6552246,1.2151302614150266,61.653075783391,-1.692307228012052,True,4.7563305,4.682027810905864,363.32502221797307,1.5261455201019793,True,2.2075522,1.8004465677334913,44.41443674313626,-1.6539098004100146,True,5.903804,1.4433972823601358,4.111100258628628,0.06631328183518893,False
B_env_single,2010-09-06,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.147434,True,5.1711326,5.0,438.98590225556933,1.9479484803645688,True,2.412034,1.1038371629461325,61.85691294633714,-1.643094821422988,True,5.1697035,5.0,367.4250222179731,1.9502779392841936,True,1.9366213,1.5794793872203532,45.09391613035661,-1.4809788155290167,True,6.047679,1.4785727330251504,4.6896729916537785,0.6117841367323738,False
